,pid,0,1,2,3,4,5,6,7,8,9,10,11,12,count,average,category
0,11,0.5271255,0.77495855,0.6043268,0.47420797,0.3932191,0.7874341,0.76052254,0.4479089,0.7387022,,,,,9,0.6120450733333334,spice
1,14,0.50162774,0.8879246,0.59607875,0.9183385,0.8645666,,,,,,,,,5,0.753707238,spice
2,15,0.9074111,0.578622,0.616977,,,,,,,,,,,3,0.7010033666666667,cereal
3,16,0.39415142,0.5630511,0.65180707,0.60764235,0.89466155,0.5581423,0.65866876,0.9524331,,,,,,8,0.66006970625,spice
4,19,0.5698616,,,,,,,,,,,,,1,0.5698616,drink
5,20,0.48640475,0.6305159,0.5663279,0.557463,0.5502714,,,,,,,,,5,0.55819659,drink
6,21,0.5201951,0.7198327,0.7145143,0.95279884,0.50540465,,,,,,,,,5,0.6825491180000001,spice
7,22,0.0,,,,,,,,,,,,,1,0.0,snack
8,23,0.0,,,,,,,,,,,,,1,0.0,drink
9,24,0.0,,,,,,,,,,,,,1,0.0,spice
10,25,0.0,,,,,,,,,,,,,1,0.0,snack
11,27,0.95535725,,,,,,,,,,,,,1,0.95535725,drink
12,29,0.86950684,0.9254769,0.72732633,0.70046115,0.90862846,0.88634217,0.6706653,0.90385514,0.91355854,0.5748374,0.7711622,0.76575845,0.6583111,13,0.7904530753846154,spice
13,30,0.0,,,,,,,,,,,,,1,0.0,drink
14,32,0.6859776,0.6173675,0.67156035,0.4757577,0.49264684,,,,,,,,,5,0.588661998,spice
15,34,0.0,,,,,,,,,,,,,1,0.0,snack
16,36,0.5440421,,,,,,,,,,,,,1,0.5440421,spice
17,38,0.0,,,,,,,,,,,,,1,0.0,cereal
18,40,0.73138005,0.64686996,0.8116494,0.94266754,,,,,,,,,,4,0.7831417374999999,bottle
19,44,0.0,,,,,,,,,,,,,1,0.0,spice
20,45,0.0,,,,,,,,,,,,,1,0.0,bottle
21,46,0.43800363,0.4859708,,,,,,,,,,,,2,0.46198721499999995,cereal
22,49,0.0,,,,,,,,,,,,,1,0.0,drink
23,50,0.70862967,0.5462997,0.55982834,,,,,,,,,,,3,0.6049192366666668,cereal
24,54,0.7194484,0.93731683,0.6092344,0.5824089,0.51036835,0.7269172,,,,,,,,6,0.6809490133333332,bottle
25,55,0.58697236,0.46724373,0.57639813,,,,,,,,,,,3,0.5435380733333334,spice
26,57,0.0,,,,,,,,,,,,,1,0.0,cereal
27,60,0.6614876,0.66738343,0.8388413,0.7390234,0.80606365,,,,,,,,,5,0.7425598760000001,cereal
28,62,0.7401353,0.5858893,0.40320915,0.4740176,,,,,,,,,,4,0.5508128375,spice
29,63,0.0,,,,,,,,,,,,,1,0.0,bottle
30,65,0.6354852,,,,,,,,,,,,,1,0.6354852,spice
31,66,0.0,,,,,,,,,,,,,1,0.0,drink
32,69,0.64917994,0.8079885,0.83325607,0.8060238,0.9374525,0.9396442,0.88473725,0.9014549,0.9703091,,,,,9,0.8588940288888889,drink
33,71,0.92286634,0.79712325,0.6182595,0.5549576,,,,,,,,,,4,0.7233016725,spice
34,75,0.3984597,0.57911146,0.64670426,0.4072345,0.5280602,0.48375714,0.7409297,0.78816086,0.6847851,0.48382902,,,,10,0.574103194,spice
35,76,0.8456218,0.6864698,0.6332936,0.6767109,,,,,,,,,,4,0.710524025,spice
36,77,0.5297894,0.8217863,0.9155842,0.7200986,0.9324506,0.7529181,,,,,,,,6,0.7787712000000001,spice
37,80,0.0,,,,,,,,,,,,,1,0.0,spice
38,82,0.93988866,0.5139198,0.72072285,0.83952504,0.74888676,0.86899406,0.94865674,0.77413815,0.60190845,0.879273,,,,10,0.7835913509999999,spice
39,84,0.90350115,,,,,,,,,,,,,1,0.90350115,cereal
40,85,0.0,,,,,,,,,,,,,1,0.0,drink
41,86,0.90552413,0.8761182,0.83996546,0.89301664,0.83685285,0.5827522,0.8988543,0.86307347,0.79512125,0.92742294,,,,10,0.8418701440000002,cereal
42,87,0.0,,,,,,,,,,,,,1,0.0,bottle
43,90,0.55746,0.50947404,,,,,,,,,,,,2,0.53346702,drink
44,91,0.0,,,,,,,,,,,,,1,0.0,cereal
45,92,0.9225986,,,,,,,,,,,,,1,0.9225986,snack
46,94,0.8213365,0.58670497,0.66588974,,,,,,,,,,,3,0.6913104033333334,spice
47,96,0.48999548,0.45459256,0.41649523,0.62568873,0.6278765,0.4107091,,,,,,,,6,0.5042262666666667,spice
48,97,0.0,,,,,,,,,,,,,1,0.0,bottle
49,98,0.8775028,0.9333967,0.96356034,0.9730574,0.9591324,0.96474993,0.9635318,0.9908462,0.9921765,0.98110056,,,,10,0.9599054629999999,spice
50,100,0.48842388,0.58302015,,,,,,,,,,,,2,0.5357220149999999,snack
51,101,0.5919944,0.6414345,,,,,,,,,,,,2,0.61671445,cereal
52,102,0.964665,0.98865616,0.98921496,0.97833157,0.9752407,0.94145775,0.9847669,0.95796543,0.9792819,0.9911054,,,,10,0.975068577,spice
53,105,0.5339725,,,,,,,,,,,,,1,0.5339725,bottle
54,116,0.5374754,0.5548287,0.6584486,0.684352,0.47110003,0.50176185,,,,,,,,6,0.56799443,spice
55,117,0.0,,,,,,,,,,,,,1,0.0,spice
56,120,0.65827864,0.59584004,0.5448005,0.44807944,0.35460514,,,,,,,,,5,0.5203207519999999,spice
57,124,0.61750317,0.6463357,0.85185015,0.78816456,0.69523257,0.9574702,0.7672779,0.8850032,0.92107654,0.93050903,,,,10,0.806042302,spice
58,127,0.0,,,,,,,,,,,,,1,0.0,snack
59,129,0.5573701,0.6143177,0.65832454,0.7952938,0.70549095,0.5917286,0.67232305,,,,,,,7,0.6564069628571428,bottle
60,130,0.0,,,,,,,,,,,,,1,0.0,drink
61,131,0.0,,,,,,,,,,,,,1,0.0,snack
62,132,0.5897893,0.53788394,0.8639074,0.7424025,0.81704,0.5604566,0.8085296,,,,,,,7,0.7028584771428571,spice
63,135,0.729225,0.47666934,,,,,,,,,,,,2,0.60294717,snack
64,174,0.0,,,,,,,,,,,,,1,0.0,snack
65,175,0.475389,0.8298085,0.3578972,,,,,,,,,,,3,0.5543649,spice
66,177,0.8550647,0.68450904,0.45013615,0.7866767,0.8885009,0.6463342,,,,,,,,6,0.7185369483333334,spice
67,179,0.82140446,0.98169637,0.8372697,0.7799888,0.915928,0.8061255,0.9721485,0.98996335,0.9951983,0.88665974,0.98317784,,,11,0.9063236872727273,spice
68,181,0.6649609,0.5747813,0.48486385,,,,,,,,,,,3,0.5748686833333333,drink
69,185,0.0,,,,,,,,,,,,,1,0.0,cereal
70,186,0.0,,,,,,,,,,,,,1,0.0,drink
71,184,0.0,,,,,,,,,,,,,1,0.0,bottle
72,191,0.5282867,0.64560705,0.617847,0.499923,,,,,,,,,,4,0.5729159375,drink
