,pid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,count,average,category
0,11,0.9468237,0.90686005,0.942606,0.5974111,0.52677935,0.4224756,,,,,,,,,,6,0.7238259666666668,spice
1,14,0.9503025,0.89844966,0.9520593,0.99705005,0.9753137,0.9361684,0.9765205,0.932857,0.96318597,0.89247215,,,,,,10,0.9474379230000001,spice
2,15,0.8587824,0.9099368,0.6312185,0.69720125,0.775256,0.7828552,0.49646646,0.9828705,0.99254215,0.98119444,0.9917378,0.99416673,,,,12,0.8411856858333332,cereal
3,16,0.8496871,0.8212415,0.88990724,0.47863376,0.6604732,0.5667594,0.6712929,,,,,,,,,7,0.7054278714285714,spice
4,19,0.9925586,0.98543316,0.96107876,0.9737906,0.97464174,0.67715013,0.7117796,0.7376612,0.8101596,0.81207937,0.8726189,0.7564699,0.88901,0.8834811,,14,0.8598509042857145,drink
5,20,0.94709533,0.9613528,0.92071354,0.98138696,0.96449184,0.8557415,0.84211475,0.94618046,0.66496456,0.7801617,,,,,,10,0.886420344,drink
6,21,0.9253222,0.6790304,0.9581652,0.6149032,0.7841329,0.63242245,0.8659362,0.6426653,0.8985832,0.93984455,,,,,,10,0.79410056,spice
7,22,0.9863907,0.9875466,0.9347602,0.9420401,0.98059547,0.9973642,0.99934036,0.97895324,0.989169,0.9980457,0.98719877,0.98533833,0.99138707,0.9907156,0.9941181,15,0.9828642293333334,snack
8,23,0.996711,0.9981279,0.99887556,0.99633956,0.999348,0.7180996,0.92939276,0.9511923,0.96514845,0.9242412,0.8529535,0.83412397,0.7479345,0.8909946,0.9373413,15,0.9160549466666669,drink
9,24,0.9407391,0.97718644,0.97679365,0.98389035,0.95758015,0.93559223,0.95789945,0.93535376,0.9103781,0.8672981,0.6355183,0.6170214,0.6362591,0.72155577,0.6397303,15,0.8461864133333333,spice
10,25,0.97616935,0.98914284,0.9524115,0.9938526,0.943355,0.9926318,0.9978809,0.98642737,0.9761295,0.9954802,0.9976376,0.9757882,0.9952519,0.9881103,0.97492313,15,0.982346146,snack
11,27,0.99256164,0.82398564,0.99180895,0.9872357,0.9961457,0.9879638,0.9070722,0.9215494,0.92313695,0.9940447,0.99206924,0.7092079,0.99409133,0.96717805,,14,0.942003657142857,drink
12,29,0.54660726,0.97246224,,,,,,,,,,,,,,2,0.75953475,spice
13,30,0.99014425,0.9949852,0.99266195,0.95928085,0.95840657,0.9627444,0.99833196,0.98860943,0.98788506,0.9942095,0.9707682,0.98750675,0.9770139,0.9823009,0.96440315,15,0.9806168046666667,drink
14,32,0.9654209,0.96266025,0.95620626,0.97228336,0.9537982,0.73962104,0.93292844,0.75377184,0.8911894,0.7426654,,,,,,10,0.887054509,spice
15,34,0.4854333,0.68258476,0.6814123,0.50246465,0.7905055,0.9003903,0.85767746,0.9195631,0.90183264,0.8464219,0.9872405,0.9924655,0.9707261,0.952817,0.99490356,15,0.8310959046666667,snack
16,36,0.8073928,0.7828699,0.7833354,0.6704142,0.8519558,0.93396837,0.37597883,0.97369295,0.5631099,0.7106704,0.8052555,0.84504867,0.58881134,0.515167,,14,0.7291193614285714,spice
17,38,0.9939014,0.99341595,0.9836482,0.982961,0.9836622,0.97322166,0.97173184,0.9443945,0.9527412,0.96604943,0.9419155,0.9415533,0.8265485,0.9197998,0.9447202,15,0.954684312,cereal
18,40,0.7848263,0.84348875,0.5544482,0.84403574,0.73605984,0.98979574,0.9905004,0.987015,0.9980872,0.996824,0.976409,,,,,11,0.8819536518181817,bottle
19,44,0.9677145,0.93342155,0.9573521,0.9923314,0.93588483,0.9855818,0.93624383,0.86727947,0.8284846,0.9756915,0.8065774,0.8823213,0.94899553,0.80606717,0.9243977,15,0.9165563119999999,spice
20,45,0.9926588,0.9407703,0.79234034,0.93544304,0.8229972,0.9839642,0.98605597,0.53005606,0.77476716,0.91101706,0.9908636,0.69679,0.85642725,0.9696881,0.9860385,15,0.8779918386666666,bottle
21,46,0.9905303,0.99506915,0.9959474,0.9955889,0.9876945,0.980305,0.9870784,0.9709671,0.97633594,0.98165625,0.42188492,0.49340725,0.52618194,,,13,0.8694343884615385,cereal
22,49,0.99239177,0.9822922,0.9896325,0.98252827,0.9858765,0.84615284,0.96254474,0.9968838,0.9917898,0.97636515,0.99899155,0.99170333,0.9973273,0.99680173,0.99309397,15,0.9789583633333333,drink
23,50,0.9887138,0.9866404,0.9833888,0.9864965,0.9660106,0.9870055,0.9685574,0.9522769,0.98035103,0.9700291,0.98708874,0.8627944,,,,12,0.9682794308333333,cereal
24,54,0.9616387,0.9189237,0.77692944,0.7529489,0.6844117,0.9759386,0.98778164,0.9558897,0.97013456,,,,,,,9,0.8871774377777778,bottle
25,55,0.8725685,0.8306452,0.5160959,0.58287287,0.76364845,0.64613265,0.6482519,0.97982657,0.9704432,0.9550091,0.9970356,0.98189753,,,,12,0.8120356224999999,spice
26,57,0.95851547,0.80844843,0.81393635,0.82416034,0.79238945,0.9083387,0.74554795,0.8399434,0.85082746,0.8846247,0.9951741,0.9837901,0.96085215,0.9831913,0.9733142,15,0.8882036066666665,cereal
27,60,0.9755999,0.792082,0.9767587,0.8821183,0.9170639,0.7425835,0.89242905,0.9072045,0.80120176,0.7879741,,,,,,10,0.8675015709999998,cereal
28,62,0.648408,0.4719107,0.47976157,0.7756294,0.8959164,0.6298989,0.9018746,0.87071306,0.89558166,0.5306542,0.9212615,,,,,11,0.7292372718181817,spice
29,63,0.98923725,0.9875607,0.9862536,0.9904128,0.9918474,0.9897181,0.9872472,0.9796337,0.9772865,0.99537635,0.9925298,0.9881296,0.9910754,0.9864292,0.98870534,15,0.9880961960000001,bottle
30,65,0.9855584,0.9881578,0.948966,0.9846459,0.9548342,0.99934727,0.98302555,0.9965856,0.998026,0.9607337,0.93777466,0.8822223,0.88015556,0.9001092,,14,0.9571530100000001,spice
31,66,0.9684812,0.9775505,0.9844214,0.9791697,0.9843344,0.9706637,0.921151,0.98047787,0.94840443,0.9691906,0.9938642,0.98842305,0.98797506,0.97751755,0.9946913,15,0.9750877306666667,drink
32,69,0.4972604,0.9721157,0.97656757,0.9834472,0.9633394,0.9939505,,,,,,,,,,6,0.8977801283333333,drink
33,71,0.9560311,0.9473039,0.977003,0.9415253,0.9534089,0.8252614,0.98009354,0.99080056,0.75897956,0.8349049,0.84885025,,,,,11,0.9103784009090908,spice
34,75,0.4599196,0.5447848,0.83581233,0.57677716,0.6956272,,,,,,,,,,,5,0.622584218,spice
35,76,0.94801646,0.92848176,0.938079,0.873974,0.9027561,0.9746134,0.98687685,0.97628003,0.70240736,0.9559508,0.98704576,,,,,11,0.9249528654545455,spice
36,77,0.6182488,0.872416,0.9214163,0.5466376,0.8713054,0.85603666,0.93726236,0.96297807,0.6142504,,,,,,,9,0.8000612877777777,spice
